,smart
579,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
580,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
581,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
582,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
583,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8]
584,[#7]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
585,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
586,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
587,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
588,[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7])-[#8])-[#8]
589,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
590,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
591,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
592,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#8])-[#6]
593,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
594,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
595,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
596,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1(-[#6]=[#8])-[#6]-[#6](-[#8])-[#6](-[#6](-[#8]-1)-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#6]-[#8]
597,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
598,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6]-[#6]-[#6]-1-[#8]
599,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]
600,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#8]
601,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-2)-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]
602,[#6]-[#8]-[#6]1-[#6]-[#8]-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8])-[#8]
603,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
604,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
605,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
606,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-2)-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
607,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
608,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
609,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6](=[#8])-[#8]
610,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-2)-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
611,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
612,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6]-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8]
613,[#6](-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2)-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]
614,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]
615,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
616,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#8]
617,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
618,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
619,[#8]-[#6]-[#6](-[#8])-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
620,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
621,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
622,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]
623,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
624,[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1(-[#6](=[#8])-[#8])-[#6]-[#6](-[#8])-[#6](-[#6](-[#8]-1)-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7]-[#6](-[#6])=[#8]
625,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
626,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]-[#6])-[#8])-[#8])-[#6]-[#8]
627,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-3)-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
628,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
629,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8]
630,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]
631,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
632,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-1)-[#6])-[#8])-[#8])-[#6]-[#8]
633,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
634,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
635,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
636,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6](=[#8])-[#8]
637,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#7])-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
638,[#7]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
639,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8]
640,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#6](-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-2)-[#8])-[#8])-[#6](-[#8]-[#6]-1-[#8])-[#6]-[#8]
641,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#8]
642,[#0]-[#6](=[#8])-[#7]-[#6](-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]
643,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
644,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
645,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
646,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
647,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-1-[#8]
648,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-2)-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
649,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]
650,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
651,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
652,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1)-[#8])-[#8])-[#8])-[#8]
653,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
654,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
655,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
656,[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
657,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
658,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-1)-[#6]-[#8]
659,[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
